TC_ID,US_ID,TS_ID,Titulo_TC,Tipo_Prueba,PRC_Asociadas,Datos_Entrada,Resultado_Esperado,Prioridad,Complejidad,Estado,Tiempo_Estimado,Creado_Por,Fecha_Creacion,Cobertura_Escenario,Cobertura_BR,Tecnica_Aplicada
TC-001,HU_REG_01,HU_REG_01_TS01,Validar acceso al formulario de registro desde la página principal,Funcional,"PRC-001, PRC-004, PRC-005",URL: https://automationexercise.com | Acción: Click en botón Signup / Login,El formulario de registro se muestra correctamente con los campos email, nombre y password visibles y habilitados para edición,Alta,Baja,Diseñando,15 min,Static Analyzer (QASL Framework),2025-01-12,E1,,Partición de Equivalencia
TC-002,HU_REG_01,HU_REG_01_TS01,Validar registro exitoso con datos válidos,Funcional,"PRC-001, PRC-002, PRC-004, PRC-005, PRC-006","Email: test_user_20250112_001@example.com | Nombre: Juan Perez | Password: Pass123456",El sistema crea la cuenta correctamente y el usuario queda registrado en la base de datos,Alta,Media,Diseñando,30 min,Static Analyzer (QASL Framework),2025-01-12,E2,"BR1, BR2, BR3",Partición de Equivalencia
TC-003,HU_REG_01,HU_REG_01_TS01,Validar registro exitoso con password de 6 caracteres exactos,Funcional,"PRC-001, PRC-002, PRC-004, PRC-005, PRC-006","Email: test_user_20250112_002@example.com | Nombre: Maria Lopez | Password: Pass12 (exactamente 6 caracteres)",El sistema acepta el password y crea la cuenta exitosamente,Alta,Media,Diseñando,30 min,Static Analyzer (QASL Framework),2025-01-12,,BR2,Valores Límite
TC-004,HU_REG_01,HU_REG_01_TS01,Validar registro exitoso con password de más de 6 caracteres,Funcional,"PRC-001, PRC-002, PRC-004, PRC-005, PRC-006","Email: test_user_20250112_003@example.com | Nombre: Carlos Gomez | Password: Password123456789 (20 caracteres)",El sistema acepta el password y crea la cuenta exitosamente,Media,Media,Diseñando,30 min,Static Analyzer (QASL Framework),2025-01-12,,BR2,Valores Límite
TC-005,HU_REG_01,HU_REG_01_TS01,Validar mensaje de confirmación tras registro exitoso,Funcional,"PRC-001, PRC-002, PRC-004, PRC-005, PRC-006","Email: test_user_20250112_004@example.com | Nombre: Ana Martinez | Password: Valid1234",El sistema muestra un mensaje de confirmación visible indicando que el registro fue exitoso con información clara sobre el éxito de la operación,Alta,Baja,Diseñando,20 min,Static Analyzer (QASL Framework),2025-01-12,E6,BR4,Tabla de Decisión
TC-006,HU_REG_01,HU_REG_01_TS01,Validar visibilidad completa del mensaje de confirmación,Funcional,"PRC-001, PRC-002, PRC-004, PRC-005, PRC-006","Email: test_user_20250112_005@example.com | Nombre: Luis Rodriguez | Password: Success123",El mensaje de confirmación está visible en pantalla, es legible y contiene información clara sobre el éxito del registro,Media,Baja,Diseñando,15 min,Static Analyzer (QASL Framework),2025-01-12,E6,BR4,Partición de Equivalencia
TC-007,HU_REG_01,HU_REG_01_TS02,Validar rechazo de email duplicado con mensaje de error,Funcional,"PRC-001, PRC-003, PRC-004, PRC-005, PRC-006, PRC-007","Email: test_duplicate@example.com (ya registrado) | Nombre: Pedro Sanchez | Password: Valid1234",El sistema muestra un mensaje de error indicando que el email ya está registrado y no crea una cuenta duplicada. El formulario permanece visible para corregir el email,Alta,Media,Diseñando,30 min,Static Analyzer (QASL Framework),2025-01-12,E3,BR1,Partición de Equivalencia
TC-008,HU_REG_01,HU_REG_01_TS02,Validar rechazo de password con 5 caracteres,Funcional,"PRC-001, PRC-004, PRC-005, PRC-006, PRC-007","Email: test_user_20250112_006@example.com | Nombre: Sofia Torres | Password: Pass1 (5 caracteres)",El sistema muestra un mensaje de error indicando que la contraseña debe tener mínimo 6 caracteres alfanuméricos y no crea la cuenta. El formulario permanece visible,Alta,Media,Diseñando,30 min,Static Analyzer (QASL Framework),2025-01-12,E4,BR2,Valores Límite
TC-009,HU_REG_01,HU_REG_01_TS02,Validar rechazo de password con 1 carácter,Funcional,"PRC-001, PRC-004, PRC-005, PRC-006, PRC-007","Email: test_user_20250112_007@example.com | Nombre: Diego Morales | Password: A (1 carácter)",El sistema muestra un mensaje de error indicando que la contraseña debe tener mínimo 6 caracteres alfanuméricos y no crea la cuenta,Media,Baja,Diseñando,25 min,Static Analyzer (QASL Framework),2025-01-12,E4,BR2,Valores Límite
TC-010,HU_REG_01,HU_REG_01_TS02,Validar rechazo de password vacío,Funcional,"PRC-001, PRC-004, PRC-005, PRC-006, PRC-007","Email: test_user_20250112_008@example.com | Nombre: Laura Diaz | Password: (vacío)",El sistema muestra un mensaje de error indicando que el campo password es obligatorio y no crea la cuenta. El campo password queda marcado como requerido,Alta,Baja,Diseñando,25 min,Static Analyzer (QASL Framework),2025-01-12,E5,"BR2, BR3",Análisis de Causa-Efecto
TC-011,HU_REG_01,HU_REG_01_TS02,Validar rechazo de email vacío,Funcional,"PRC-001, PRC-004, PRC-005, PRC-006, PRC-007","Email: (vacío) | Nombre: Miguel Castro | Password: Valid1234",El sistema muestra un mensaje de error indicando que el campo email es obligatorio y no crea la cuenta. El campo email queda marcado como requerido,Alta,Baja,Diseñando,25 min,Static Analyzer (QASL Framework),2025-01-12,E5,BR3,Análisis de Causa-Efecto
